,idx,label,text_preds
769,382,1,0.798768589948713
775,1360,0,0.07242455441834908
784,414,1,0.8169042065737987
806,2520,0,0.07795825228670392
822,145,1,0.8017697905045453
827,374,1,0.8214179366842342
835,1924,1,0.8316560876582165
852,947,0,0.07568198208893254
865,726,1,0.8382785792089937
869,910,1,0.08793984327757
891,1491,0,0.8212288037264378
894,1649,1,0.14359024279505675
916,882,0,0.10060821893873038
917,739,1,0.8342776353402543
919,3002,1,0.7947942574974441
932,1052,1,0.8119778877760073
934,1554,1,0.6726677746429414
940,652,0,0.08152300585182191
944,165,0,0.07969447367522968
950,550,1,0.7874141545090831
954,1041,1,0.7326108806997395
963,1,1,0.8112199772748252
989,2126,0,0.0925685600388798
996,1019,1,0.7590014249147216
1010,2467,0,0.07315003500502648
1015,1766,1,0.7884329748817737
1017,489,0,0.09152088112754408
1023,10,1,0.6745216072321656
1047,2430,1,0.8088653943863945
1048,1885,1,0.7967110841455021
1063,1567,0,0.10874863400562179
1080,368,1,0.10060821893873038
1081,1581,1,0.7264577356618644
1082,2582,0,0.07929157217488841
1084,585,0,0.06989307147478689
1085,933,1,0.7216555708257308
1098,407,1,0.7206418099790026
1102,101,0,0.08540724721232805
1107,982,1,0.8126376182590471
1108,203,1,0.6885916815427413
1132,2072,1,0.6915898316199938
1140,1591,1,0.8132506878769206
1164,68,0,0.0929765572165385
1168,67,1,0.725634936613163
1171,350,0,0.8014746643048881
1186,3286,0,0.7732777647805074
1191,659,1,0.7382681250358059
1202,139,1,0.8244586499884209
1211,889,1,0.8293568882137775
1220,1473,0,0.09515416173526309
1236,1495,1,0.7154683299405677
1280,1570,0,0.12928678264505775
1287,396,1,0.7405289548565361
1288,679,0,0.09312832400330774
1296,690,1,0.8380725237266211
1298,3591,0,0.0846530098058347
1299,2440,1,0.8172491903468273
1300,447,0,0.08651207017362457
1307,3413,0,0.0700516855682931
1318,1991,1,0.14657133092286675
1328,995,1,0.7587200347018934
1334,3568,1,0.8262459377005003
1340,1560,1,0.6871797194936591
1341,2563,0,0.03665267488734186
1358,2032,0,0.06830303674723523
1362,2407,1,0.7366506209062138
1374,631,0,0.08279440802490316
1379,2534,1,0.8034884956247762
1395,2456,1,0.6855409794621365
1409,2387,0,0.10274004471147481
1419,202,1,0.6164137324392125
1432,965,0,0.07636295799659393
1436,90,1,0.7408207494879006
1445,2371,0,0.0881838422503542
1446,696,0,0.08283027643839368
1449,3078,0,0.1362234803580415
1452,922,0,0.08143020567507123
1466,2575,1,0.6780917444105452
1476,390,1,0.10060821893873038
1482,2118,1,0.7259372818758595
1503,321,1,0.7396900999318524
1504,416,1,0.7391889676934369
1521,0,0,0.07401765231648247
1531,2196,1,0.7068594495324134
1539,3893,0,0.06487559015142436
1541,1894,0,0.7206418099790026
1545,2421,1,0.7539477777621169
1549,2319,1,0.8080741084831737
1551,1017,0,0.08612929148496132
1552,2128,0,0.0673925634293465
1556,879,1,0.7604154867782895
1573,11,0,0.08483226993922664
1586,3057,0,0.059854159909556975
1611,2861,0,0.6576786240092658
1631,449,0,0.10367162392604375
1649,2849,0,0.0780171574469799
1657,1845,1,0.1460546365458121
1659,3521,1,0.09521365321061574
1660,117,1,0.10060821893873038
1665,1717,1,0.13604482401469853
1669,88,0,0.10092354917178567
1677,1931,1,0.7587200347018934
1680,2584,0,0.08011875548499829
1699,1383,1,0.8337956812265976
1701,1259,0,0.07071999638436176
1718,1332,1,0.1287746036821778
1727,2033,0,0.06889767959191452
1751,3185,1,0.815747907152712
1752,189,0,0.06787302851236449
1770,306,1,0.0038987108325964086
1774,1865,0,0.07568198208893254
1784,1509,1,0.797742748656822
1789,2177,1,0.7862547438414074
1793,272,1,0.7535548538025172
1796,2178,1,0.8216406750481433
1808,1047,0,0.10355341433505615
1817,897,1,0.7323131829126248
1824,2311,1,0.7581690293090485
1834,2876,1,0.8506512798063772
